77,0.03600716590881348,1,77,0.02600550651550293,1

80,0.03500843048095703,1,80,0.025003910064697266,1

86,0.041008710861206055,1,82,0.031007051467895508,0

84,0.037007808685302734,1,84,0.02800607681274414,1

83,0.0400083065032959,1,84,0.031006813049316406,1

7,0.003000497817993164,0,7,0.004000663757324219,0

169,0.09402108192443848,0,0,0.0,0

82,0.03600764274597168,1,82,0.027005434036254883,1

80,0.038007497787475586,1,81,0.0290069580078125,1

84,0.03900790214538574,1,84,0.03100752830505371,0

169,0.05601334571838379,0,0,0.0,0

83,0.04000997543334961,1,83,0.02900552749633789,1

169,0.0600128173828125,0,0,0.0,0

70,0.03000664710998535,1,70,0.022004365921020508,1

87,0.041008949279785156,1,81,0.030005931854248047,0

81,0.0380091667175293,1,81,0.028005599975585938,1

80,0.03600788116455078,1,80,0.02600574493408203,1

79,0.035007476806640625,1,79,0.025005102157592773,1

169,0.061012983322143555,0,0,0.0,0

76,0.038007497787475586,1,76,0.02800607681274414,1

169,0.04601001739501953,0,0,0.0,0

169,0.05501294136047363,0,0,0.0,0

88,0.042008399963378906,1,80,0.03200793266296387,0

78,0.03800773620605469,1,78,0.029006242752075195,1

71,0.032006263732910156,1,71,0.02300548553466797,1

83,0.03700757026672363,1,83,0.028006315231323242,1

79,0.03600764274597168,1,5,0.0010001659393310547,0

78,0.03500795364379883,1,78,0.02500605583190918,1

84,0.04500937461853027,1,84,0.033007144927978516,1

80,0.03900909423828125,1,80,0.029006481170654297,1

85,0.03900909423828125,1,83,0.0290069580078125,0

84,0.04100751876831055,1,84,0.03200793266296387,1

77,0.034006595611572266,1,77,0.02500605583190918,1

78,0.03700876235961914,1,78,0.027005672454833984,1

79,0.035007476806640625,1,79,0.026005983352661133,1

84,0.04300856590270996,1,84,0.030006885528564453,1

73,0.03600764274597168,1,73,0.026005268096923828,1

90,0.042009592056274414,1,78,0.03000640869140625,0

81,0.03900790214538574,1,81,0.028006792068481445,1

86,0.0400087833404541,1,82,0.03100752830505371,0

80,0.03500843048095703,1,81,0.027005672454833984,1

79,0.0400090217590332,1,79,0.02800607681274414,1

81,0.03600716590881348,1,81,0.027006149291992188,1

83,0.03600740432739258,1,83,0.028006315231323242,1

81,0.037007808685302734,1,82,0.02800583839416504,1

79,0.03700733184814453,1,80,0.02700638771057129,1

79,0.03500699996948242,1,75,0.02600574493408203,1

90,0.041008949279785156,1,78,0.029006481170654297,0

73,0.03400754928588867,1,73,0.024005413055419922,1

72,0.03300666809082031,1,72,0.025005340576171875,1

12,0.0060007572174072266,0,12,0.005001068115234375,0

